"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power","atmospheric_temperature_imp"
"WM_5496","2018-12-16 06:33:20",27.4210898150101,20.3430165938171,42.4008187891292,-1.08578104931587,42.3859199227946,44.2070551551838,2458.34774353663,78.3946545469474,94981.9261938305,24.1335434991318,41.6951710571797,271.147652110791,1822.6582741041,44.2258095886251,"AC","Medium",4.08601213931578,0.397401469860848,14.3090625294716,7.28914955,FALSE
"WM_22455","2019-05-10 18:53:20",2.88466213478783,16.4142411310876,41.603771367706,97.308809307616,43.6075674356393,40.3710826064457,1001,70.1323663346444,94979.5826754112,28.4328267738637,43.9458734749089,271.147652110791,1662.52626532819,20,"A2","Medium",2.43247322266244,0.398534902789081,24.2549940706114,4.17127121428571,TRUE
"WM_18173","2019-03-25 04:23:20",9.3724799146046,22.5074268495108,44.096897179478,1.47770688711109,40.9446931134719,45.0204415746666,2082.96413112433,71.8107806444159,94058.2297938449,35.3432471313444,43.0972790606506,271.147652110791,611.283372327145,32.9349056088432,"BA","Medium",4.2966782181063,0.346531892352901,27.2615086038142,3.474964865,FALSE
"WM_21346","2019-05-02 03:53:20",9.24418454429233,18.0649962296647,42.4091277507115,-0.488293090051495,42.5483212703462,39.916021057264,2080.64550228246,69.3708479214609,94979.5858045153,34.9452513588373,41.6860299872156,306.813128494409,1676.86836767659,36.2635389634188,"B2","Low",3.58824904497374,0.309963216809493,25.6387352446829,3.73149482,FALSE
"WM_10412","2019-01-20 19:13:20",9.5306911745882,20.9053058789009,45.1036219807653,8.38782996003619,5.3173860585482,48.6461960888784,2836.92913913109,95.968506294524,94986.6428730824,42.8752636772586,44.8376029204702,0,1972.77572937582,47.4205877597454,"A","Low",3.58824904497374,0.336673289004025,26.6483835593707,9.828159355,TRUE
"WM_18769","2019-03-31 12:53:20",9.3262020537127,16.3782285241916,17.7266166045018,38.7284781897792,42.9517414489542,44.5738467732505,1058.98564058805,68.3867249451989,92840.9283846281,26.6199343806776,43.2814591162624,124.662644655049,1682.55373733865,-39.6337363214021,"A2","Medium",6.36661550723906,0.487150106879919,24.8062437222278,2.66907379565217,FALSE
"WM_10544","2019-01-21 23:23:20",9.34783929941393,27.5521219166393,43.3584732384775,9.68973712989888,45.0623227021652,43.379426497892,2761.45463868064,92.8780712134129,94986.0023957278,34.4734819704186,42.8262322935532,271.147652110791,1960.41897023587,49.0792986995712,"AC","Low",2.73395244126089,0.379933638771613,10.7303932544284,10.861499165,FALSE
"WM_11261","2019-01-27 02:33:20",9.37699442460297,22.1328825324682,43.4151829671581,8.17323578783532,22.43531250049,44.9351440021611,2810.98560438826,93.1065095265289,94985.134394338,32.3079081819902,43.1469386706327,179.348540911788,1953.45084047864,94.5442748853274,"A","Medium",3.58824904497374,0.356869044402029,26.632153806043,10.4857272222222,FALSE
"WM_9867","2019-01-16 20:03:20",9.33290283218828,28.7897622951829,47.0402372738686,-99,11.5950182302474,46.843438335762,2714.05366746732,88.7199264012729,94985.7792831314,38.4811394469887,42.6619311540711,107.243341782689,1915.90038140066,43.4101641152876,"AAA","Low",3.58824904497374,0.3936672394239,24.0836265314994,8.03039398888889,FALSE
"WM_30628","2019-07-11 01:03:20",3.03090899961077,2.61043365748108,48.0514510405839,-1.14346154256658,15.4822397883958,17.1215939877734,893.699829868333,41.3194666398052,95493.3966532809,25.5357103858955,13.4882697822265,261.095812666848,1329.68496907242,14.4398812856316,"A2","Medium",1.68569525635086,0.370230848134258,26.8401986256665,7.30699433333333,FALSE
"WM_12387","2019-02-05 07:13:20",4.0327841086225,7.36788268030908,24.6694367631308,1.03024666529311,43.4103214092084,44.735529095557,953.179402279922,43.2697631593919,93707.8610871373,35.0975881592711,43.1691398467957,271.147652110791,1471.53457461871,17.0896760513718,"BA","Low",3.93489321279173,0.486198845289091,24.1182872921262,8.49008444,FALSE
"WM_2060","2018-11-15 19:53:20",28.7140842269105,31.342289825767,43.076123528862,36.8806135038608,40.9961902066732,43.347094677729,1085.63847569246,71.4189923804568,94978.1262590539,42.8665401269176,46.6497663394769,149.046717732473,1656.80572437657,20.915288978942,"A2","Medium",4.4234393336489,0.426080330210567,25.7092476208592,2.532754855,FALSE
"WM_11124","2019-01-26 03:33:20",9.27846391937634,22.4521602710029,47.5603136553021,-1.10606271834584,43.7907758658693,44.8539441978745,2524.39567922709,84.6131603644452,94987.9949356716,42.5580672719311,42.0631031131398,174.463650873975,1873.21408096972,40.5162194934575,"AAA","Medium",3.58824904497374,0.304191177006074,31.1194757501713,7.84413469,FALSE
"WM_11449","2019-01-29 16:03:20",7.63602995600667,27.4354231121661,41.0844812808744,17.8779231754477,43.1044514701825,46.858786893425,2969.63981928485,95.8086787870122,94988.107069237,22.8934412200029,40.729901770415,131.24820059225,1979.12223906837,45.9122022712157,"AC","Low",2.41248402060033,0.469249723152687,27.5983193636393,17.5130264545455,FALSE
"WM_16612","2019-03-11 21:33:20",1.01205473127734,7.0419754655801,40.3125335301627,48.5580711762062,39.4371777504518,42.961762103116,512.116644344605,37.9410841070302,95444.3022109412,23.3436719932093,41.596630511188,111.962443508209,1161.04226344314,5.87462472681755,"AC","Low",2.65006282008537,0.421586718510831,25.0251005196242,2.519974855,FALSE
"WM_34328","2019-08-08 21:23:20",9.68048264984672,23.0176124202143,43.7248924026008,-99,39.6198667814965,40.3584800095353,1035.33914754053,68.6675444649162,94980.0577486176,35.544937582224,46.4853091483139,188.786220490316,1663.13294718774,21.1418160639407,"ABC","Low",1.98644371668618,0.207814982359449,28.2548064986421,1.913834915,FALSE
"WM_39125","2019-09-14 10:33:20",9.43503768148579,29.6239616342825,43.7616214778576,73.7968977205188,41.5836717808784,43.7991323984098,1018.63176314265,66.7934071946621,97307.1051247822,34.8620071786958,43.7854144963437,0.820807602781997,1661.42642916493,20,"ABC","Low",3.58824904497374,0.368418756118822,25.0150941882109,2.33667882105263,FALSE
"WM_38958","2019-09-12 22:53:20",9.3926316548335,18.1788125063863,46.0975275983362,-1.08449817534344,32.7971055256248,41.7439856868621,2634.75224601144,79.3274663962006,94982.1645653269,36.2784501076117,43.3189482031685,256.370590654334,1048.68168121263,42.7219077316875,"BBB","Low",4.84511952961537,0.372226115396187,25.0934493609979,7.50088299444445,TRUE
"WM_21502","2019-05-03 08:43:20",19.2652241962566,14.4235995389954,40.9642104556232,40.3765614219688,41.2337957254109,40.3690315285042,518.910512454657,36.5528754298452,95414.1861776644,31.9582972866509,43.2814591162624,88.433648082402,1165.22420079214,-40.6391808714982,"B","Medium",3.58824904497374,0.401234857438442,25.2211813580433,2.66417212222222,FALSE
"WM_27178","2019-06-15 23:13:20",3.84050269559676,4.95279038368454,16.4514575902893,-1.18877278556799,14.1071331229924,14.1716433156046,936.449153846472,41.7432974871148,95477.6225436194,25.859615651376,10.8600610455846,271.427819703621,1389.97217597165,15.2661357440807,"A","Medium",2.7285639625404,0.340980321085511,25.9760616610201,8.34388085625,FALSE
"WM_14128","2019-02-18 01:13:20",9.50081467513506,16.8393959851476,43.4696220586775,-0.763242174260018,47.8413121831079,43.2984946003555,2626.92207131758,78.4668637331438,94980.2633704237,40.528713050572,44.5089614264857,271.147652110791,1831.4247659961,43.4653852887239,"ABC","Low",3.24022594332329,0.305250981160644,10.8384366729772,7.528184755,FALSE
"WM_12024","2019-02-02 18:13:20",9.6819399687096,30.6458106939984,44.6028459006284,10.21803696696,44.9985320490787,49.6028766305615,2967.72023082137,93.4541545655023,94988.6429471779,47.6265217286133,46.5013396558056,276.645307635311,786.339944986224,42.0360822113657,"BA","Medium",3.53256080748938,0.480750023111931,4.10220854256923,11.518759515,FALSE
"WM_6288","2018-12-22 02:03:20",36.9933620464535,24.9979008018494,82.7028082766486,1.51806530112743,44.1508291759191,47.6321171951317,2808.59926237532,90.7295707910287,94988.651038995,33.6446894482248,41.8843561170223,151.329075254758,3049.48727134226,112.906007514049,"BD","Medium",2.64903337132276,0.310215704034887,30.3884820429897,8.89271687647059,TRUE
"WM_7278","2018-12-29 08:23:20",9.46280479491466,15.6541905855532,42.6521016934451,-0.988147792088966,44.1428926694654,43.9029858906508,2268.8210994434,74.7334455764348,94985.7792831314,33.6801970888998,44.0908527440613,271.147652110791,1748.65306059474,34.6196544131678,"B","Low",3.58824904497374,0.337426045856249,19.2632299953585,4.871649785,FALSE
"WM_16514","2019-03-09 16:13:20",9.64480683154056,21.978782062464,43.9722686083972,-0.227316273574977,25.1273701961941,44.896968128369,2078.36334223524,73.2043371729143,94979.1739725475,32.6889237228511,43.2814591162624,271.147652110791,1706.75926865796,37.8530125299669,"A","Low",3.58824904497374,0.432529402971377,24.2027164818453,4.55479481,FALSE
"WM_28818","2019-06-27 23:33:20",9.39891241036526,16.686080566097,42.9495802583738,-1.13460203949989,42.227242370013,43.4638934230863,2218.21382549249,76.2223377033991,94980.1888518191,32.3312289056431,43.3880365140178,264.88258339613,1744.13453378214,34.1176758741566,"BD","Medium",3.7975753815973,0.318637473245841,24.1943684611737,5.83652088947368,FALSE
"WM_35534","2019-08-17 21:53:20",9.47610237523601,15.1678359633737,46.7485860197267,3.71060992655481,43.2824440815664,42.9675472061291,2786.03096887098,82.3194149647218,93462.8892773566,32.6324709857719,44.2371261275961,267.074853330791,1768.89186093162,44.2444253315725,"D","Medium",4.7954271940693,0.47808512773848,24.7788358956277,8.84893077894737,TRUE
"WM_30684","2019-07-11 11:13:20",1.91873584590873,18.6178818304924,41.2939153881997,70.3167046323442,41.7155570652179,40.0068075554511,1001,66.8021994404212,94978.2280687216,11.8666888760572,41.1375975576118,353.2182419566,1664.16720677328,21.1418160639407,"AC","Medium",3.58824904497374,0.429613776655998,24.3967384810163,2.470609865,FALSE
"WM_3310","2018-11-28 03:03:20",9.42290035444364,20.6758434550357,46.8738237738768,-0.957063179941565,49.446149189032,40.9297125243668,2194.40766521953,74.2363775265019,94985.7792831314,39.8529452431165,43.65190389888,271.147652110791,1751.78018939437,34.9627066502134,"A","Medium",2.36273365699308,0.405905176280397,6.14096521599397,5.668434845,FALSE
"WM_35385","2019-08-16 21:03:20",2.75310130041586,9.91978975862565,42.8581866987703,-0.892839414765328,42.4358859821259,43.3922402773524,894.680171120575,42.8541691872632,94985.7792831314,33.1270717320256,43.8948929824322,225.250121323458,1348.33255762033,16.6409338086838,"","Medium",2.09649307536417,0.36916900501344,27.7328375489758,6.87093150526316,FALSE
"WM_10055","2019-01-18 06:13:20",9.22184460694089,15.5513918173638,42.3428120525332,7.11713100120223,44.843781274851,43.7350522655001,2759.21629535776,94.9759380457519,96762.333857253,30.0843195465012,41.4402906763498,123.533139431252,1969.63868603235,48.2319683606664,"B","Medium",3.58824904497374,0.443682567714199,37.6319328060097,9.64449363888889,FALSE
"WM_33557","2019-08-03 09:53:20",1.54911900760715,11.9903604610325,43.9355482685501,-0.680262633031347,95.8472804330953,42.5732800480898,762.109328656503,37.8283658909443,95450.9420716891,27.8880432331994,41.3170156676416,281.677290750587,1221.93696223574,13.8938564417942,"BD","Low",3.58824904497374,0.33155706387949,26.2436908169006,4.95095243157895,FALSE
"WM_21784","2019-05-05 23:23:20",12.88384046837,8.53716520167288,44.8526379102488,-1.09445305546227,42.543317070247,42.3542498640645,859.48515571275,40.2364245663608,95449.1909436095,34.8471096863105,42.6593896015923,256.070461581224,1285.35854390223,13.1761686659689,"B","Medium",3.58824904497374,0.470231101629902,27.6665418759774,6.29444714210526,FALSE
"WM_13215","2019-02-11 07:23:20",9.19534307268708,16.3266629103009,42.8432755317067,-99,40.78492017611,44.8838164870769,2175.57324043168,73.3773637220495,94980.1655566856,19.9426636024071,41.1487737995578,144.835783556015,1736.60968158442,37.6771866193495,"AC","Medium",2.98233361341289,0.329876800961672,24.1489426973439,5.51632919411765,FALSE
"WM_11149","2019-01-26 07:53:20",9.31811773330658,19.9270410309575,44.5052973599432,7.94885231421084,45.150754471846,48.1192531359932,2890.35538803119,94.1332766307578,94986.7025790261,40.3987327248378,81.1446451905539,144.806644435073,1958.93839611204,47.6611973495713,"BB","Low",2.89494493162069,0.35926953973259,22.4928654855573,10.3470216944444,TRUE
"WM_6680","2018-12-25 02:43:20",9.45441030640513,15.6730480716497,44.7636812208894,5.07652961796438,46.9191676587062,48.4564268051997,2739.79787717822,94.338064579717,94988.0351258257,44.6414895903813,43.9985133704564,271.147652110791,1966.00752882887,-16.2625083512934,"ABC","Medium",2.83569482307235,0.462322704728178,27.4024610787686,9.20831431,TRUE
"WM_38216","2019-09-07 14:43:20",9.62184303438372,31.441304589371,44.2122584827242,-1.1362478171006,45.981019643892,46.2344216216116,2463.21903910952,76.2669925381971,94981.6199188254,31.4766514863336,45.840273378221,226.829977865822,1799.29150820605,41.4648430171406,"BB","Medium",2.48469885326276,0.453337849458135,25.7180572034358,6.53298405263158,FALSE
"WM_27424","2019-06-17 18:03:20",9.36929717760408,20.7971936454934,17.9555606628247,-99,43.5394871799073,43.3514765313608,2430.28901667193,74.3198785074547,94980.7210455024,27.5063425220094,43.0622689536449,271.147652110791,1803.5741748864,38.5902811470548,"D","Medium",3.58824904497374,0.306359587930743,26.1307727482404,6.396084765,FALSE
"WM_22597","2019-05-11 18:33:20",9.16486750555262,14.3723962801654,22.2792363858408,0.006222125916827,84.8557496138183,43.1610229339366,784.859416988839,38.5635756547819,95450.5746690906,35.8979040608478,43.5998023585227,218.847822453087,316.877922443386,12.4591020698939,"D","Medium",2.38583287192968,0.410155945056562,27.4211285816926,4.67683667368421,FALSE
"WM_36204","2019-08-22 13:53:20",9.39247062373159,-12.2300355986788,65.849439992584,-99,43.0225513104338,45.1055283053297,2132.800559978,72.1386918052087,92304.811027096,31.0528922584942,43.3171768610475,242.9552834997,1712.20745387546,35.9251584167662,"AB","Medium",4.6035166937145,0.406380526616735,4.16442265467379,4.62373870555556,FALSE
"WM_24433","2019-05-24 19:13:20",2.02250165659113,13.065157669868,15.2438346833268,-0.806087819007156,40.8439587584059,41.2873038377263,784.180728591069,39.0897070923501,95383.2613293368,25.6456480868629,-13.6780667033851,236.97732365208,1253.04546639707,34.8879885296931,"BD","Low",2.82618404078509,0.30786052277665,27.5433800690523,5.81661561578947,FALSE
"WM_8845","2019-01-09 11:23:20",9.47173221397609,30.1379632243461,75.5016199224627,0.435411966962136,43.0127530196106,48.0216547976933,2567.04458710808,84.1459738837355,97840.2662782691,37.2123826434257,44.189054353737,37.6718047994262,974.818280630994,44.7258289289809,"BB","Low",2.56409269763984,0.373080423957456,25.0605438195455,7.54805523888889,FALSE
"WM_32112","2019-07-21 15:03:20",4.22533596162817,30.0906412348779,43.4644712591766,-0.653249129259746,75.8266514637152,42.9053486659706,2235.70578335896,72.7069989111375,94981.7655972174,31.7599291754198,45.1160131903757,261.388635143659,1748.68095377696,106.70791802709,"AB","Medium",3.58824904497374,0.407286037558019,17.2910926377958,5.25979456842105,FALSE
"WM_39268","2019-09-15 10:23:20",1.37541256895337,11.0014917227957,43.8249778499556,0.423665810130631,43.5959401564696,45.3175935094323,755.602039872914,40.1171935103138,93890.7182841597,27.4881026107272,44.4003457543968,253.490525366021,2011.15266169162,13.0900983014599,"BBB","Medium",3.1578358669411,0.342792691185749,27.1055675990707,4.22476298947368,FALSE
"WM_26514","2019-06-11 01:33:20",1.54362128562356,9.72455536004942,95.4339246530131,-0.748935880336907,44.2084008692298,42.4995973549295,781.730581221489,39.2284592940644,95471.3071329669,23.7443212458634,40.735042738172,294.549417222218,1220.35385416778,13.2005115080767,"BA","Low",2.5955500232386,0.412977430776989,10.1962735732094,5.251184805,FALSE
"WM_1583","2018-11-12 09:43:20",9.66220597506641,22.9454303289657,42.5059393211682,-0.788671551959823,43.4103214092084,44.1930100515982,2114.30378522326,72.1502239724329,94979.4311136343,46.3146397995769,46.2842657257306,271.147652110791,894.476079757456,37.122049729491,"AB","Low",1.73012239710645,0.366022749849677,24.7858172505119,5.1995898,FALSE
"WM_18719","2019-03-30 04:43:20",1.16697168163552,13.4826899473305,41.3282807071202,1.36536491409989,40.7617777288221,42.7058257846707,765.090723782198,37.8283603448263,95437.2615513113,32.5240550827297,43.2814591162624,40.778531008875,1188.51131018653,12.5106793871941,"BD","Low",2.76943161434498,0.314174029087307,26.6991463223889,3.66920981,FALSE
"WM_37636","2019-09-03 14:03:20",9.6115968204478,29.1633634109978,43.9122686237914,-99,40.495261619614,41.6756229842658,1076.04310435627,66.7732014283342,94976.1553262516,33.5148594839349,45.7275650249258,120.742370425596,1664.04705991346,21.8865185154957,"D","Low",4.14165414315448,0.4013934983175,27.7734590271509,3.27417355789474,FALSE
"WM_20227","2019-04-22 21:13:20",1.37703964856171,7.15778818218748,41.7190250189336,-99,54.6537256609766,44.9846052610936,784.187751036381,38.2710725426133,95435.4866922594,30.9503615119005,43.4153528390823,277.141141716843,1212.62086468378,11.9512684111624,"B","Low",3.31102787187299,0.38931334748534,24.5347244186086,5.10464983888889,FALSE
"WM_7588","2018-12-31 12:23:20",9.55396090071016,35.212021064611,66.286623447217,-99,44.2458719507412,45.7283318409328,2799.70455527642,92.5503697762348,94989.4086423022,41.9039420603299,45.0935699078118,174.615844319783,1978.77777256632,116.141082320718,"BCB","Low",4.68179243206657,0.452525653627852,37.8679210808557,10.952779575,FALSE
"WM_20754","2019-04-28 01:03:20",9.34847721732157,21.4059282826334,43.0076147123446,-1.03671328169679,41.327537330427,41.5721760867702,2287.91361905788,75.2176383189214,94979.0364657887,33.8943637718076,42.8332493905373,283.803775887036,1758.63436831739,37.1531606721617,"AAA","Medium",4.71652771605777,0.392505569016421,26.3626499596308,6.20101031578947,TRUE
"WM_32692","2019-07-27 20:23:20",9.39090787160406,16.4290240461057,44.0563078051353,-1.16970088640334,45.2361653958413,40.8445103062656,2547.35151585267,77.9202559845066,91366.7521133387,35.0428721921556,43.2999865876446,261.189145323222,1834.67097275504,41.1727404381168,"BCB","Low",7.57293276901903,0.364854341646751,24.9444775838575,7.58219457,FALSE
"WM_23042","2019-05-14 22:53:20",9.32492342407053,18.3242587827027,45.2570894153265,-99,41.7890359628167,44.038855040575,2258.4151606622,73.5261250437414,93968.099790964,27.1887559423969,42.5741576647759,264.163098172916,1787.1907470615,39.5251710551785,"B","Low",4.8511909278802,0.497374663127158,25.2763094687426,6.38451037368421,TRUE
"WM_15634","2019-03-01 12:43:20",9.64125775611296,26.123733302598,98.362967167659,14.9322386611293,49.4775732917083,44.0431607839205,2830.94680966191,95.8201645735039,94992.0126245249,37.7962347795455,46.0538353172425,271.147652110791,2826.35375346584,43.561822122218,"AB","Low",4.15979721231432,0.428918891634918,9.46454810784298,13.34887425,TRUE
"WM_1417","2018-11-11 04:53:20",9.65611569284028,33.3927546273534,44.9587794224678,37.9940590208136,41.2126910262512,44.777360446027,1155.7826594628,73.3564184556788,94980.7383157558,46.7557206596231,46.2172726212431,17.250042555713,2626.40712475949,23.4053047477595,"BCB","Low",4.27404988365667,0.340723383084347,25.5296038537286,3.078504865,TRUE
"WM_1689","2018-11-13 03:23:20",6.52678827797866,26.5211598026556,45.8587637679724,-1.22742834732073,47.0827034648133,45.8656520191616,2611.73584184384,84.2892111068484,92965.2488016587,49.107840533698,43.2814591162624,160.354315740681,1842.72598417388,34.8879885296931,"A","Medium",3.91008930475886,0.352291672652589,16.6315554749898,7.444679815,FALSE
"WM_25100","2019-05-30 09:53:20",9.38629603900719,15.0084207247128,39.7048703537627,89.3135477701894,38.8394257541551,41.7791890207684,1001,67.5947147859978,94977.2222805037,24.1319356891142,85.6554049113363,225.822792147254,1672.55473235769,21.1418160639407,"A","Medium",3.58824904497374,0.469863411577365,18.1576886980549,3.31857352105263,FALSE
"WM_28389","2019-06-24 20:33:20",9.36532695349143,15.2301088465495,10.9881650321827,3.76646117776411,93.4115393516549,44.2178886002105,2775.01649874312,83.8458625330811,94986.8587610734,27.6807179960214,43.0185964884058,264.593462393957,1965.12414364682,48.6769973319105,"AB","Medium",4.92994985911533,0.405411223673307,24.6274028100448,9.00627306842106,FALSE
"WM_1951","2018-11-15 01:03:20",9.43982093264597,36.3924172512949,45.8056464105554,-1.23155043234492,45.6012503841051,45.69435774631,2597.24311010059,78.5913252019834,94221.4489929198,43.1165988607852,43.8380302591056,263.967847432654,1850.50597720123,40.9044747106956,"AAA","Low",3.58824904497374,0.353902388159786,26.3423715911754,7.55134488,FALSE
"WM_24061","2019-05-22 01:43:20",1.00744751815965,7.44149102383317,41.1390329366927,1.65692935011141,43.4769454604264,43.7218106242743,771.80093744753,37.6766313157901,93826.2739312484,25.7526383890691,41.849861437666,304.634990537151,1174.50292553005,12.2891989673745,"BA","Low",2.8928618899151,0.353331096671878,35.9361847063687,3.0129841,TRUE
"WM_19662","2019-04-15 12:33:20",9.26083986148592,23.205853090849,41.3129376372006,103.199750874432,40.1047020413857,41.3285900649372,1001,64.1284558037198,94975.7826496277,22.4048276595689,41.8692384763451,143.492816976728,1664.23153489737,20,"BCB","Low",4.98236955092081,0.3683903461371,24.696714804631,3.66956981,FALSE
"WM_878","2018-11-06 20:33:20",9.18347944182442,34.7092899534954,41.3165344265176,-99,40.0183287717222,47.9153858521996,2462.60927990147,91.548313304282,94568.3158257884,23.0720338907325,43.2814591162624,290.037298880379,1898.07759984755,-0.0193518023544143,"D","Medium",2.7575334153573,0.335178373479328,25.7996801922201,7.98432612666667,FALSE
"WM_31809","2019-07-19 10:33:20",9.29674415774991,16.3512387889499,65.5993821172941,-99,38.4436782315486,40.6853454777555,1001.85224566249,66.4009362327336,94976.3336626489,23.9757170355567,43.2814591162624,282.905131716611,1664.02603667276,21.1418160639407,"BD","Extremely Low",3.58824904497374,0.267896412875251,23.2186707359464,1.784069925,TRUE
"WM_40278","2019-09-23 05:13:20",1.29680046231514,12.2505966450613,42.5761239404024,0.684306054251763,43.6095846824209,41.6549262739908,790.166049756525,39.3899093298977,94985.7792831314,36.958593549687,42.804346225422,292.502490344927,1197.30285617015,-29.374717379043,"B2","Low",3.58824904497374,0.358636472105314,21.1050497374134,4.19021651111111,FALSE
"WM_29446","2019-07-02 12:23:20",9.36178830473772,18.9329648011687,43.7519943517242,2.18003219158993,42.5170619911266,42.6844470037752,2170.27872614686,68.6745684722371,94979.1846953836,23.8080494954717,42.9796713521149,284.833176706654,1699.74359788379,89.5111010363946,"ABC","Medium",2.39917307004598,0.390653958178943,27.0954718933245,4.41624184736842,FALSE
"WM_6172","2018-12-21 02:23:20",7.29347781449645,27.4590656285042,21.4171984142794,-99,46.9294151372399,46.1867858682428,2934.78010867973,92.9547685537132,94986.3981502877,42.5622950496773,45.0746367744656,271.147652110791,1988.80134603566,45.5486638229582,"BBB","Medium",3.58824904497374,0.399328156820943,27.550549933166,10.040669475,FALSE
"WM_8045","2019-01-03 17:23:20",9.65928976461523,22.333931148326,45.3029236726282,-1.05174709618938,45.4711678458283,45.2779058473005,2420.98099119476,82.1643931883032,94985.5913528158,41.1616736905183,46.2521874107675,4.83572286551799,1803.49120754483,42.0243584640705,"ABC","Medium",3.0620138561542,0.436939279654191,18.9463129212095,6.69148478,FALSE
"WM_10919","2019-01-24 17:03:20",23.9937648437573,23.9106254953067,44.019611296667,0.790018735624115,45.6095442015912,44.9515776094033,2660.14017651719,89.9235323894713,94983.8553875505,36.4301333006832,44.7769416995932,11.9236540336892,1929.39029221568,45.2564450307787,"A","Low",3.30930187276199,0.444593555935846,26.0001082633489,8.580694445,FALSE
"WM_27046","2019-06-15 00:23:20",3.37530260389372,13.1157125779959,27.6724348603897,-1.03161425573863,42.7146168888577,44.780231343271,913.257161636407,42.3025999912784,95464.0490974442,26.5813351916,41.3073842277179,271.147652110791,1412.76879710259,-37.2687919094088,"B","Medium",2.90552887126381,0.402603675165837,27.8612524033966,8.09439467,FALSE
"WM_22866","2019-05-13 17:23:20",9.20369044915487,15.6198079987049,42.2787903020078,-0.0575110067132829,42.0002793981808,44.4137961984035,2118.45103121661,71.7838526497633,97165.9421143697,29.9269116120609,41.2405949407036,279.665476658041,1709.07641716042,36.2397940316775,"ABC","Low",3.78815336522359,0.366436663626086,25.0388785980229,4.55264978333333,FALSE
"WM_9084","2019-01-11 03:53:20",9.48705306152348,23.6560282211591,18.8587034186407,0.311024356999968,45.4611029517122,47.0285796308892,2675.13880706851,88.8083807848259,94984.3573964908,35.3475899226395,95.8740579837555,271.147652110791,2785.03023837141,44.7447869006569,"AAA","Medium",4.73968022107671,0.3014943558748,27.0960607510277,8.438774555,FALSE
"WM_21934","2019-05-07 00:23:20",1.93604071853164,8.06238013388957,45.820128027953,-99,45.6802404190171,44.5086681051975,814.378145213806,40.3054418454163,95449.5919616222,33.7278201444412,43.416647924222,278.49570991935,1252.52510420058,14.2405297719924,"BCB","Low",7.43362317572201,0.313958357728262,26.5083911204953,6.2800156,FALSE
"WM_36191","2019-08-22 11:43:20",9.21978665114231,27.4799887943737,44.9239518138601,0.456716118255832,42.3237956159167,44.7487887912302,2073.21454940334,68.5901039832257,94979.2851993722,29.5616795981094,41.4176531625654,287.022248995835,1703.70053646416,35.4492577509338,"B2","Low",2.061228500901,0.451248678509055,30.931824900395,4.27870535,FALSE
"WM_29277","2019-07-01 07:23:20",1.19040614654204,0.50690766288891,14.2509764491661,-99,9.79442473989031,9.38825652436103,765.02326355585,37.8801701618743,95450.3597972251,20.6056548530139,12.2685105223513,202.794490725888,1189.99116688735,12.8027619352679,"BB","Medium",3.58824904497374,0.490267610569601,11.0731757496975,3.85790979,FALSE
"WM_10763","2019-01-23 14:23:20",9.71547112054892,27.5370480550571,45.8114190240452,4.99890862917303,73.1727779314467,46.3082376533733,2927.99324427869,92.6907748946111,94987.4032136504,43.8730125398818,46.8701823260381,173.213464276356,1972.48859793446,46.1815094486769,"","Low",4.96703590344705,0.424614573073658,27.0814722632224,9.35815951,FALSE
"WM_12855","2019-02-08 14:53:20",9.55612755924236,20.3676536233055,67.8261054567384,-1.1420223812637,43.4899571907974,42.3350476842181,2470.946029079,76.6245827025054,98946.5669096369,36.3187738605401,45.117403151666,40.3965261834446,1818.74049335448,41.3430875887088,"A2","Medium",3.58824904497374,0.303220765696585,12.0224398709462,6.85178974,TRUE
"WM_2197","2018-11-16 19:03:20",9.68626640207211,27.5309416502961,67.6585513243498,48.1627250710612,43.672809492934,44.2846729607991,1062.67476493045,72.9741901650718,94978.2263562129,44.3866042213949,46.5489304227932,28.5982356819431,1659.80689767059,21.9256717934586,"BA","Low",4.61557218549286,0.44118729027981,45.0487974833908,2.1123449,FALSE
"WM_16152","2019-03-06 23:03:20",9.41508253077643,-5.92452204370377,43.6823061820218,3.45156029637675,38.3270954622861,46.3919540176241,2984.71346814465,93.4591019367372,94279.1084260784,38.5759387296067,43.5659078385407,271.147652110791,1960.91228824328,1.89181104805797,"D","Medium",2.14687811287367,0.494439844658217,27.7409914203574,8.82495944,FALSE
"WM_3235","2018-11-27 14:13:20",9.27631805056544,38.4138741313752,40.9933711996213,27.1005275498312,39.3592438437228,45.2039597169331,1833.62575601241,73.8088329319176,94985.7792831314,25.8220626020561,43.2814591162624,147.800994809643,1673.88395782885,29.3349419089243,"BCB","Medium",4.73894460804611,0.442797326630695,27.4148136045207,3.43119272857143,FALSE
"WM_405","2018-11-01 01:13:20",9.61429722568451,20.650215844544,3.49028766349669,-1.28029166238356,43.0303959735089,44.2925352209847,2467.87681011777,75.1091470300223,94982.9304877364,46.4304681022009,45.7572694825296,131.837351973608,1810.43152371244,38.5684584261068,"B2","Low",2.47935988195099,0.39268469807485,18.031339205011,6.86853488,FALSE
